Name,Age,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,TB,GDP,HBP,SH,SF,IBB,Franchise,Tm,Lg,Lvl,Year
Arismendy Alcantara,22,89,366,335,62,103,25,11,10,41,21,3,25,83,.307,.353,.537,.890,180,2,0,3,3,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Lars Anderson,26,34,101,87,12,25,5,0,4,19,0,0,11,18,.287,.370,.483,.853,42,4,1,1,1,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Jeffry Antigua,24,13,2,2,0,0,0,0,0,0,0,0,0,2,.000,.000,.000,.000,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Javier Baez,21,104,434,388,64,101,24,2,23,80,16,8,34,130,.260,.323,.510,.833,198,14,5,0,7,3,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Dallas Beeler,25,20,20,17,0,3,0,0,0,1,0,0,0,9,.176,.176,.176,.353,3,0,0,3,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
David Bote,21,4,12,10,3,4,0,0,1,3,1,0,2,1,.400,.500,.700,1.200,7,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Kris Bryant,22,70,297,244,57,72,14,1,21,52,7,2,43,85,.295,.418,.619,1.036,151,1,9,0,1,4,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Alberto Cabrera,25,40,1,1,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,0,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Welington Castillo,27,2,10,8,0,3,0,0,0,1,1,0,2,0,.375,.500,.375,.875,3,0,0,0,0,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
Chris Coghlan,29,24,88,70,9,17,5,0,0,6,6,1,13,18,.243,.379,.314,.694,22,0,3,1,1,0,Chicago Cubs,Iowa Cubs,PCL,AAA,2014
