Name,Age,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,TB,GDP,HBP,SH,SF,IBB,Franchise,Tm,Lg,Lvl,Year
Rich Barnwell,26,55,240,218,30,54,11,3,4,18,8,3,16,54,.248,.305,.381,.686,83,6,2,4,0,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Roger Burnett,24,74,223,196,19,42,8,2,0,9,0,4,16,43,.214,.282,.276,.558,54,10,3,7,1,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Bubba Carpenter,25,116,445,378,47,109,14,1,13,51,9,5,58,65,.288,.385,.434,.818,164,3,3,3,3,5,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Billy Coleman,25,12,1,1,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,0,0,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Joe De Berry,24,15,58,53,3,15,4,1,0,3,0,1,5,11,.283,.345,.396,.741,21,2,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Bobby De Jardin,27,14,58,49,6,10,1,0,0,4,1,1,7,8,.204,.304,.224,.528,11,1,0,2,0,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Kevin Elster,29,41,159,135,19,33,7,0,2,21,2,0,21,16,.244,.340,.341,.680,46,3,0,0,3,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Greg Erickson,25,19,69,62,7,13,0,1,0,5,0,1,6,14,.210,.279,.242,.521,15,3,0,1,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Mike Figga,23,1,2,2,1,1,1,0,0,0,0,0,0,1,.500,.500,1.000,1.500,2,0,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Carlton Fleming,22,117,447,378,39,92,12,1,0,37,20,10,52,37,.243,.336,.280,.617,106,8,3,10,4,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Andy Fox,23,121,541,472,75,105,20,3,11,43,22,13,62,102,.222,.315,.347,.662,164,4,2,4,1,3,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Kiki Hernandez,25,4,14,11,0,1,0,0,0,0,0,0,3,2,.091,.286,.091,.377,1,0,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Lew Hill,25,82,295,257,36,59,13,2,9,33,3,5,24,75,.230,.311,.401,.711,103,4,8,2,4,3,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Derek Jeter,20,34,142,122,17,46,7,2,2,13,12,2,15,16,.377,.446,.516,.962,63,3,1,3,1,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Pat Kelly,26,1,4,4,1,1,0,0,0,0,1,0,0,1,.250,.250,.250,.500,1,0,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Jeff Livesey,28,31,109,106,13,32,6,1,2,16,1,0,0,20,.302,.296,.434,.730,46,2,0,1,2,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Adin Lohry,23,21,49,41,4,6,2,0,0,2,0,0,7,10,.146,.286,.195,.481,8,0,1,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Matt Luke,23,63,270,236,34,67,11,2,8,40,6,4,28,50,.284,.363,.449,.812,106,6,2,3,1,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Mike Mitchell,21,8,28,24,3,8,2,0,0,2,0,0,4,5,.333,.429,.417,.845,10,1,0,0,0,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Jeff Motuzas,22,13,48,44,3,5,0,0,0,1,0,1,3,14,.114,.170,.114,.284,5,0,0,1,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Lyle Mouton,25,74,307,274,42,84,23,1,12,42,7,6,27,62,.307,.368,.529,.897,145,8,2,0,4,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Matt Nokes,30,3,12,11,1,4,1,0,0,3,0,0,1,1,.364,.417,.455,.871,5,0,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Tony Perezchica,28,44,191,166,32,56,11,5,8,33,1,2,14,35,.337,.395,.608,1.003,101,1,5,1,5,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Dave Renteria,21,3,12,11,1,1,0,1,0,0,0,0,0,6,.091,.167,.273,.439,3,1,1,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Jason Robertson,23,124,494,432,54,94,10,7,11,53,20,10,50,120,.218,.301,.350,.650,151,6,3,5,4,3,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Tate Seefried,22,118,500,444,63,100,14,2,27,83,1,5,48,149,.225,.307,.448,.755,199,12,5,1,2,4,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Sloan Smith,21,7,26,23,4,4,2,1,0,5,0,0,3,6,.174,.269,.348,.617,8,1,0,0,0,0,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Brian Turner,23,2,5,4,1,2,0,0,0,1,1,0,1,0,.500,.600,.500,1.100,2,0,0,0,0,1,New York Yankees,Albany Colonie Yankees,EL,AA,1994
Tom Wilson,23,123,480,408,54,100,20,1,7,42,4,6,58,100,.245,.345,.350,.695,143,6,6,4,4,2,New York Yankees,Albany Colonie Yankees,EL,AA,1994
